Sentence,NER
-docstart-,O
cricket - leicestershire take over at top after innings victory .,O O I-ORG O O O O O O O O
london 1996-08-30,I-LOC O
west indian all-rounder phil simmons took four for 38 on friday as leicestershire beat somerset by an innings and 39 runs in two days to take over at the head of the county championship .,I-MISC I-MISC O I-PER I-PER O O O O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O
"their stay on top , though , may be short-lived as title rivals essex , derbyshire and surrey all closed in on victory while kent made up for lost time in their rain-affected match against nottinghamshire .",O O O O O O O O O O O O O I-ORG O I-ORG O I-ORG O O O O O O I-ORG O O O O O O O O O O I-ORG O
"after bowling somerset out for 83 on the opening morning at grace road , leicestershire extended their first innings by 94 runs before being bowled out for 296 with england discard andy caddick taking three for 83 .",O O I-ORG O O O O O O O O I-LOC I-LOC O I-ORG O O O O O O O O O O O O O O I-LOC O I-PER I-PER O O O O O
"trailing by 213 , somerset got a solid start to their second innings before simmons stepped in to bundle them out for 174 .",O O O O I-ORG O O O O O O O O O I-PER O O O O O O O O O
"essex , however , look certain to regain their top spot after nasser hussain and peter such gave them a firm grip on their match against yorkshire at headingley .",I-ORG O O O O O O O O O O O I-PER I-PER O I-PER I-PER O O O O O O O O O I-ORG O I-LOC O
"hussain , considered surplus to england 's one-day requirements , struck 158 , his first championship century of the season , as essex reached 372 and took a first innings lead of 82 .",I-PER O O O O I-LOC O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O
"by the close yorkshire had turned that into a 37-run advantage but off-spinner such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .",O O O I-ORG O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
"at the oval , surrey captain chris lewis , another man dumped by england , continued to silence his critics as he followed his four for 45 on thursday with 80 not out on friday in the match against warwickshire .",O O I-LOC O I-ORG O I-PER I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O
"he was well backed by england hopeful mark butcher who made 70 as surrey closed on 429 for seven , a lead of 234 .",O O O O O I-LOC O I-PER I-PER O O O O I-ORG O O O O O O O O O O O
"derbyshire kept up the hunt for their first championship title since 1936 by reducing worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .",I-ORG O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O
"australian tom moody took six for 82 but chris adams , 123 , and tim o'gorman , 109 , took derbyshire to 471 and a first innings lead of 233 .",I-MISC I-PER I-PER O O O O O I-PER I-PER O O O O I-PER I-PER O O O O I-ORG O O O O O O O O O O
